datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202111280230,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280245,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280300,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280315,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280330,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280345,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280400,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280415,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280430,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280445,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280500,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280515,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280530,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280545,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280600,0.038225553929805756,0.2524474263191223,0.14539210498332977,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280615,0.03820771351456642,0.25244253873825073,0.14521172642707825,0.024934662505984306,0.011202968657016754,0.019171975553035736,4.7846740926615894e-05,0
202111280630,0.03815905749797821,0.2524315416812897,0.14494025707244873,0.024382932111620903,0.011277043260633945,0.0185044277459383,4.388841625768691e-05,0
202111280645,0.03814685344696045,0.2524261176586151,0.1448274850845337,0.02412433549761772,0.010155762545764446,0.014123883098363876,4.156222348683514e-05,0
202111280700,0.038098376244306564,0.2524164915084839,0.14464884996414185,0.024181948974728584,0.01571616902947426,0.027633758261799812,3.9438895328203216e-05,0
202111280715,0.03803620487451553,0.25240451097488403,0.14440922439098358,0.02369982749223709,0.021427247673273087,0.029544254764914513,3.759224637178704e-05,0
202111280730,0.03794414922595024,0.2523924708366394,0.14414183795452118,0.025526244193315506,0.04812125489115715,0.07434255629777908,3.737976658158004e-05,0
202111280745,0.03788398951292038,0.25238174200057983,0.14389383792877197,0.02738862670958042,0.0266523826867342,0.03484531491994858,3.711994941113517e-05,0
202111280800,0.03788403049111366,0.25237685441970825,0.1438802033662796,0.02671635150909424,0.029389776289463043,0.04689778760075569,3.580189877538942e-05,0
202111280815,0.03786414489150047,0.25237733125686646,0.1438697725534439,0.04218451678752899,0.13005948066711426,0.2516655921936035,3.716983337653801e-05,0
202111280830,0.037848763167858124,0.25237882137298584,0.14389310777187347,0.04684681445360184,0.10056943446397781,0.19524338841438293,3.9743626985000446e-05,0
202111280845,0.03791103512048721,0.25238990783691406,0.14407320320606232,0.05626920238137245,0.12196758389472961,0.24358609318733215,4.620723848347552e-05,0
202111280900,0.03792857006192207,0.2523949146270752,0.14411526918411255,0.05731279402971268,0.04401342198252678,0.0764499381184578,5.068372411187738e-05,0
202111280915,0.03798520192503929,0.25240597128868103,0.1442106068134308,0.06281058490276337,0.10034634917974472,0.18458417057991028,5.829783549415879e-05,0
202111280930,0.038058262318372726,0.25241973996162415,0.1441965252161026,0.06953947991132736,0.11674849689006805,0.22729995846748352,6.937725993338972e-05,0
202111280945,0.03816603496670723,0.2524383068084717,0.14445845782756805,0.07105186581611633,0.05843920260667801,0.1010468527674675,7.916742470115423e-05,0
202111281000,0.038255725055933,0.2524551749229431,0.14448590576648712,0.07244090735912323,0.05988588184118271,0.11257557570934296,8.825838449411094e-05,0
202111281015,0.0384170301258564,0.25248074531555176,0.14474089443683624,0.07560211420059204,0.08885668963193893,0.17345169186592102,0.00010309886420145631,0
202111281030,0.03865901753306389,0.2525184452533722,0.14470316469669342,0.08888471126556396,0.18372970819473267,0.3837869167327881,0.00012648184201680124,0
202111281045,0.038955241441726685,0.25256410241127014,0.14483682811260223,0.09778641909360886,0.1619865745306015,0.3421202003955841,0.00015304422413464636,0
202111281100,0.03932199999690056,0.25262099504470825,0.14483751356601715,0.11839219927787781,0.2633086144924164,0.5688610076904297,0.00018681322399061173,0
202111281115,0.03957555443048477,0.2526591718196869,0.14506521821022034,0.11911368370056152,0.06477898359298706,0.13165810704231262,0.00020955332729499787,0
202111281130,0.039895664900541306,0.2527078688144684,0.14546342194080353,0.11956571787595749,0.08158183097839355,0.16651561856269836,0.00023878057254478335,0
202111281145,0.040165554732084274,0.25275030732154846,0.1457689255475998,0.11865903437137604,0.03713857755064964,0.06934935599565506,0.00025881698820739985,0
202111281200,0.04014596715569496,0.25274962186813354,0.14583925902843475,0.11691192537546158,0.028495116159319878,0.046368230134248734,0.0002484791330061853,0
202111281215,0.040092360228300095,0.2527439296245575,0.1459052562713623,0.11733092367649078,0.017010685056447983,0.029820848256349564,0.00023391989816445857,0
202111281230,0.039993636310100555,0.25273242592811584,0.14583803713321686,0.11033298820257187,0.024706823751330376,0.0421183705329895,0.000212139479117468,0
202111281245,0.04004129394888878,0.2527413070201874,0.1459607034921646,0.11050859093666077,0.013178255409002304,0.023217417299747467,0.000208488738280721,0
202111281300,0.04004071280360222,0.25274279713630676,0.14605887234210968,0.11213961988687515,0.060497310012578964,0.11566309630870819,0.00020502932602539659,0
202111281315,0.03994634747505188,0.2527296245098114,0.14611370861530304,0.10638467967510223,0.0293668732047081,0.05512866750359535,0.00019241769041400403,0
202111281330,0.040020011365413666,0.2527426481246948,0.1462492197751999,0.10680559277534485,0.07103431224822998,0.13951781392097473,0.00019758989219553769,0
202111281345,0.04013288393616676,0.2527574598789215,0.14650364220142365,0.10840016603469849,0.05782859027385712,0.11253027617931366,0.00021047244081273675,0
202111281400,0.04021492972970009,0.25277382135391235,0.14661189913749695,0.12136328220367432,0.10988836735486984,0.22220280766487122,0.00021505559561774135,0
202111281415,0.04005974531173706,0.2527507543563843,0.1466449648141861,0.11669010668992996,0.034648358821868896,0.06241663545370102,0.00019694279762916267,0
202111281430,0.03987612947821617,0.25272539258003235,0.14661552011966705,0.12372376024723053,0.04596257954835892,0.08488088846206665,0.00017587185720913112,0
202111281445,0.03972461074590683,0.25269728899002075,0.14646969735622406,0.07277611643075943,0.1032593697309494,0.21111920475959778,0.00016882215277291834,0
202111281500,0.0396430566906929,0.2526855766773224,0.14643405377864838,0.06942953914403915,0.017958980053663254,0.032391879707574844,0.0001619035901967436,0
202111281515,0.03962079435586929,0.25268006324768066,0.14647941291332245,0.06173999235033989,0.07087693363428116,0.13800957798957825,0.00016268767649307847,0
202111281530,0.039817631244659424,0.2527090311050415,0.14668872952461243,0.08693721890449524,0.24608376622200012,0.5291748046875,0.0001845413789851591,0
202111281545,0.039933446794748306,0.25272634625434875,0.14678142964839935,0.08661807328462601,0.03291909024119377,0.051281072199344635,0.00019739636627491564,0
202111281600,0.04012550041079521,0.25275659561157227,0.14687466621398926,0.08863212168216705,0.07752695679664612,0.14852717518806458,0.00021947288769297302,0
202111281615,0.04036261886358261,0.2527918815612793,0.14700107276439667,0.09233351051807404,0.1098439022898674,0.22347977757453918,0.0002502022834960371,0
202111281630,0.04083366319537163,0.2528657913208008,0.14728248119354248,0.1187085211277008,0.2894761562347412,0.6280708312988281,0.0003069566155318171,0
202111281645,0.0409914068877697,0.25289082527160645,0.1473844200372696,0.1175878569483757,0.026030218228697777,0.05201307684183121,0.0003250393201597035,0
202111281700,0.04110811650753021,0.2529102861881256,0.14761234819889069,0.11873733997344971,0.02843550592660904,0.04467426985502243,0.0003393246151972562,0
202111281715,0.0410272479057312,0.252899169921875,0.14775288105010986,0.11821633577346802,0.019012484699487686,0.029665878042578697,0.00032963004196062684,0
202111281730,0.04095938429236412,0.25289374589920044,0.14788401126861572,0.12305574119091034,0.02148335985839367,0.035939477384090424,0.00031783521990291774,0
202111281745,0.04080826789140701,0.25287121534347534,0.1478271484375,0.11506833136081696,0.029069703072309494,0.041907668113708496,0.00030024777515791357,0
202111281800,0.040841102600097656,0.25287720561027527,0.14789311587810516,0.11526661366224289,0.03706452250480652,0.04859636723995209,0.0003052064566873014,0
202111281815,0.04074910283088684,0.25286611914634705,0.14789128303527832,0.12098469585180283,0.01861392892897129,0.03181413561105728,0.0002937310782726854,0
202111281830,0.04065445810556412,0.25285041332244873,0.14808142185211182,0.1122637540102005,0.026702534407377243,0.04597000032663345,0.0002839458757080138,0
202111281845,0.04060674458742142,0.25284215807914734,0.1481195092201233,0.11768492311239243,0.013048703782260418,0.021554941311478615,0.00028226280119270086,0
202111281900,0.04039634019136429,0.25281083583831787,0.14808858931064606,0.13912703096866608,0.02130172587931156,0.02394554205238819,0.00025900150649249554,0
202111281915,0.04010442644357681,0.2527664005756378,0.1480252891778946,0.09766817837953568,0.03207795321941376,0.05052625760436058,0.00022630371677223593,0
202111281930,0.03999978303909302,0.25275182723999023,0.14815972745418549,0.1041136309504509,0.018611185252666473,0.0320311114192009,0.00021180094336159527,0
202111281945,0.039777856320142746,0.2527178227901459,0.14797107875347137,0.11442079395055771,0.02027251571416855,0.0358068123459816,0.00018948616343550384,0
202111282000,0.03953614830970764,0.25267529487609863,0.14786040782928467,0.13444599509239197,0.020367586985230446,0.03141939267516136,0.00017473497427999973,0
202111282015,0.03927473723888397,0.25262686610221863,0.14764218032360077,0.04779395833611488,0.025638574734330177,0.030947370454669,0.0001578013034304604,0
202111282030,0.03917365148663521,0.25260278582572937,0.14771312475204468,0.030875034630298615,0.018208054825663567,0.026356231421232224,0.00015897018602117896,0
202111282045,0.03913034498691559,0.25259095430374146,0.14769507944583893,0.028281107544898987,0.007204527501016855,0.012390629388391972,0.00015858050028327852,0
202111282100,0.03916724771261215,0.2525964677333832,0.14770005643367767,0.029966119676828384,0.03495122119784355,0.06172073632478714,0.00016711237549316138,0
202111282115,0.03914101421833038,0.2525882124900818,0.14778615534305573,0.03145637363195419,0.009975959546864033,0.014249436557292938,0.00016526036779396236,0
202111282130,0.03911709785461426,0.25258198380470276,0.14785750210285187,0.037050798535346985,0.03198609501123428,0.041038159281015396,0.000162123455083929,0
202111282145,0.03896738216280937,0.25255802273750305,0.14758005738258362,0.029243579134345055,0.014195127412676811,0.026304077357053757,0.00015124700439628214,0
202111282200,0.03893296793103218,0.25254759192466736,0.147560715675354,0.03143589571118355,0.014984222128987312,0.03285481408238411,0.00014896286302246153,0
202111282215,0.03881160542368889,0.2525251507759094,0.14744362235069275,0.026638466864824295,0.008847074583172798,0.011224595829844475,0.00013354572001844645,0
202111282230,0.03881740942597389,0.25252220034599304,0.14755170047283173,0.026488367468118668,0.017493385821580887,0.026684502139687538,0.00013067467079963535,0
202111282245,0.03883405402302742,0.25252193212509155,0.1475575715303421,0.02714148722589016,0.013373181223869324,0.024170218035578728,0.0001338474830845371,0
202111282300,0.038762178272008896,0.25250890851020813,0.147454172372818,0.025880325585603714,0.013538621366024017,0.02366054430603981,0.0001288705680053681,0
202111282315,0.03864554688334465,0.2524901032447815,0.14720849692821503,0.0258824210613966,0.008282970637083054,0.013959676958620548,0.00011762713984353468,0
202111282330,0.038543011993169785,0.2524724006652832,0.1470450460910797,0.025455830618739128,0.007340421434491873,0.014657152816653252,0.00010562878742348403,0
202111282345,0.03840595483779907,0.2524506747722626,0.1467314064502716,0.02711246721446514,0.0070586237125098705,0.013000783510506153,9.289053559768945e-05,0
202111290000,0.038328707218170166,0.25243666768074036,0.14664176106452942,0.021128864958882332,0.016595877707004547,0.027048595249652863,8.661128958920017e-05,0
202111290015,0.03827178478240967,0.2524276077747345,0.14653949439525604,0.02053477242588997,0.012146481312811375,0.021927526220679283,7.975356129463762e-05,0
202111290030,0.03825526311993599,0.25242412090301514,0.14649598300457,0.024068467319011688,0.013490160927176476,0.028243420645594597,7.661319250473753e-05,0
202111290045,0.03815959393978119,0.2524084448814392,0.1463078111410141,0.018675783649086952,0.01072533056139946,0.02041000872850418,6.771503103664145e-05,0
202111290100,0.03813114017248154,0.2524035573005676,0.1461571305990219,0.01990692876279354,0.005930740851908922,0.010032138787209988,6.554857100127265e-05,0
202111290115,0.038045529276132584,0.25239044427871704,0.14577187597751617,0.017305443063378334,0.01161373220384121,0.021334048360586166,5.762942600995302e-05,0
202111290130,0.038073595613241196,0.25238993763923645,0.14589668810367584,0.016160663217306137,0.007467769086360931,0.009323596954345703,5.7655102864373475e-05,0
202111290145,0.03806000202894211,0.2523874044418335,0.14586438238620758,0.014155901037156582,0.015545172616839409,0.033075664192438126,5.46476585441269e-05,0
202111290200,0.03805788233876228,0.2523874044418335,0.14572300016880035,0.014676340855658054,0.00627755606546998,0.012515944428741932,5.222761319600977e-05,0
202111290215,0.038063377141952515,0.25238803029060364,0.1455661654472351,0.015597074292600155,0.026426181197166443,0.054437607526779175,5.037349910708144e-05,0
202111290230,0.038083355873823166,0.2523897886276245,0.14541371166706085,0.017897697165608406,0.031771887093782425,0.06691999733448029,4.968151915818453e-05,0
202111290245,0.03809930011630058,0.2523908019065857,0.1453070491552353,0.017318785190582275,0.02683841437101364,0.05694505572319031,4.8577552661299706e-05,0
202111290300,0.0381128191947937,0.25239911675453186,0.14538557827472687,0.01819644309580326,0.026225317269563675,0.05368659272789955,5.0036054744850844e-05,0
202111290315,0.038130756467580795,0.25240835547447205,0.14544980227947235,0.01905619539320469,0.027603434398770332,0.05211851745843887,5.154828613740392e-05,0
202111290330,0.03816383704543114,0.25241971015930176,0.14553357660770416,0.019907524809241295,0.027335992082953453,0.05754658207297325,5.4635653214063495e-05,0
202111290345,0.03819930925965309,0.2524300217628479,0.14574073255062103,0.021217795088887215,0.025240713730454445,0.05421397462487221,5.767331094830297e-05,0
202111290400,0.03823179379105568,0.2524394094944,0.14580734074115753,0.022501008585095406,0.027400948107242584,0.05712530016899109,6.096580909797922e-05,0
202111290415,0.038263533264398575,0.25244811177253723,0.14585340023040771,0.024907037615776062,0.04082832485437393,0.08607536554336548,6.400471465894952e-05,0
