datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202111280230,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280245,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280300,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280315,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280330,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280345,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280400,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280415,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280430,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280445,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280500,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280515,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280530,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280545,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280600,0.03822888433933258,0.25244414806365967,0.1454094499349594,0.025137677788734436,0.010068865492939949,0.016688229516148567,5.079651600681245e-05,0
202111280615,0.03821010887622833,0.25243911147117615,0.14522908627986908,0.024934662505984306,0.011202968657016754,0.019171975553035736,4.7846740926615894e-05,0
202111280630,0.03816064074635506,0.2524280846118927,0.1449575573205948,0.024382932111620903,0.011277043260633945,0.0185044277459383,4.388841625768691e-05,0
202111280645,0.03814784064888954,0.2524225413799286,0.14484472572803497,0.02412433549761772,0.010155762545764446,0.014123883098363876,4.156222348683514e-05,0
202111280700,0.03809831291437149,0.2524128556251526,0.14466606080532074,0.024181948974728584,0.01571616902947426,0.027633758261799812,3.9438895328203216e-05,0
202111280715,0.03803499788045883,0.252400666475296,0.14442642033100128,0.02369982749223709,0.021427247673273087,0.029544254764914513,3.759224637178704e-05,0
202111280730,0.03794155269861221,0.25238847732543945,0.1441590040922165,0.025526244193315506,0.04812125489115715,0.07434255629777908,3.737976658158004e-05,0
202111280745,0.037879858165979385,0.2523776590824127,0.14391101896762848,0.02738862670958042,0.0266523826867342,0.03484531491994858,3.711994941113517e-05,0
202111280800,0.03787964582443237,0.25237253308296204,0.14389736950397491,0.02671635150909424,0.029389776289463043,0.04689778760075569,3.580189877538942e-05,0
202111280815,0.03785950317978859,0.2523728609085083,0.14388684928417206,0.04218451678752899,0.13005948066711426,0.2516655921936035,3.716983337653801e-05,0
202111280830,0.0378439836204052,0.2523743808269501,0.14391015470027924,0.04684681445360184,0.10056943446397781,0.19524338841438293,3.9743626985000446e-05,0
202111280845,0.03790693357586861,0.25238561630249023,0.14409016072750092,0.05626920238137245,0.12196758389472961,0.24358609318733215,4.620723848347552e-05,0
202111280900,0.037924762815237045,0.25239062309265137,0.14413215219974518,0.05731279402971268,0.04401342198252678,0.0764499381184578,5.068372411187738e-05,0
202111280915,0.03798183053731918,0.2524017095565796,0.14422747492790222,0.06281058490276337,0.10034634917974472,0.18458417057991028,5.829783549415879e-05,0
202111280930,0.038055676966905594,0.25241562724113464,0.14421333372592926,0.06953947991132736,0.11674849689006805,0.22729995846748352,6.937725993338972e-05,0
202111280945,0.038163922727108,0.252434104681015,0.14447523653507233,0.07105186581611633,0.05843920260667801,0.1010468527674675,7.916742470115423e-05,0
202111281000,0.038254234939813614,0.2524511218070984,0.14450260996818542,0.07244090735912323,0.05988588184118271,0.11257557570934296,8.825838449411094e-05,0
202111281015,0.03841604292392731,0.2524767816066742,0.14475764334201813,0.07560211420059204,0.08885668963193893,0.17345169186592102,0.00010309886420145631,0
202111281030,0.03865926340222359,0.25251463055610657,0.14471979439258575,0.08888471126556396,0.18372970819473267,0.3837869167327881,0.00012648184201680124,0
202111281045,0.03895688056945801,0.252560555934906,0.1448533982038498,0.09778641909360886,0.1619865745306015,0.3421202003955841,0.00015304422413464636,0
202111281100,0.03932572528719902,0.25261786580085754,0.1448540836572647,0.11839219927787781,0.2633086144924164,0.5688610076904297,0.00018681322399061173,0
202111281115,0.03958018869161606,0.25265631079673767,0.14508186280727386,0.11911368370056152,0.06477898359298706,0.13165810704231262,0.00020955332729499787,0
202111281130,0.0399019718170166,0.25270527601242065,0.14548002183437347,0.11956571787595749,0.08158183097839355,0.16651561856269836,0.00023878057254478335,0
202111281145,0.04017326235771179,0.2527480125427246,0.14578573405742645,0.11865903437137604,0.03713857755064964,0.06934935599565506,0.00025881698820739985,0
202111281200,0.04015312343835831,0.2527470588684082,0.1458561271429062,0.11691192537546158,0.028495116159319878,0.046368230134248734,0.0002484791330061853,0
202111281215,0.040098585188388824,0.25274133682250977,0.14592218399047852,0.11733092367649078,0.017010685056447983,0.029820848256349564,0.00023391989816445857,0
202111281230,0.039998698979616165,0.2527295649051666,0.14585505425930023,0.11033298820257187,0.024706823751330376,0.0421183705329895,0.000212139479117468,0
202111281245,0.040046077221632004,0.25273844599723816,0.14597781002521515,0.11050859093666077,0.013178255409002304,0.023217417299747467,0.000208488738280721,0
202111281300,0.040050555020570755,0.25273987650871277,0.146076038479805,0.11213961988687515,0.060497310012578964,0.11566309630870819,0.00020502932602539659,0
202111281315,0.03995494917035103,0.2527264952659607,0.14613085985183716,0.10638467967510223,0.0293668732047081,0.05512866750359535,0.00019241769041400403,0
202111281330,0.0400286503136158,0.2527395188808441,0.14626634120941162,0.10680559277534485,0.07103431224822998,0.13951781392097473,0.00019758989219553769,0
202111281345,0.04014192149043083,0.2527543008327484,0.14652080833911896,0.10840016603469849,0.05782859027385712,0.11253027617931366,0.00021047244081273675,0
202111281400,0.04022344574332237,0.25277063250541687,0.14662909507751465,0.12136328220367432,0.10988836735486984,0.22220280766487122,0.00021505559561774135,0
202111281415,0.04006660729646683,0.25274738669395447,0.1466621309518814,0.11669010668992996,0.034648358821868896,0.06241663545370102,0.00019694279762916267,0
202111281430,0.039880942553281784,0.25272178649902344,0.14663271605968475,0.12372376024723053,0.04596257954835892,0.08488088846206665,0.00017587185720913112,0
202111281445,0.03972950950264931,0.25269371271133423,0.14648686349391937,0.07277611643075943,0.1032593697309494,0.21111920475959778,0.00016882215277291834,0
202111281500,0.03964744508266449,0.2526819109916687,0.1464512050151825,0.06942953914403915,0.017958980053663254,0.032391879707574844,0.0001619035901967436,0
202111281515,0.03962433710694313,0.25267624855041504,0.14649653434753418,0.06173999235033989,0.07087693363428116,0.13800957798957825,0.00016268767649307847,0
202111281530,0.03982214257121086,0.252705454826355,0.146705761551857,0.08693721890449524,0.24608376622200012,0.5291748046875,0.0001845413789851591,0
202111281545,0.039938557893037796,0.25272276997566223,0.14679840207099915,0.08661807328462601,0.03291909024119377,0.051281072199344635,0.00019739636627491564,0
202111281600,0.04013136401772499,0.2527530789375305,0.14689165353775024,0.08863212168216705,0.07752695679664612,0.14852717518806458,0.00021947288769297302,0
202111281615,0.040370337665081024,0.2527887225151062,0.14701803028583527,0.09233351051807404,0.1098439022898674,0.22347977757453918,0.0002502022834960371,0
202111281630,0.04084533452987671,0.25286298990249634,0.14729948341846466,0.1187085211277008,0.2894761562347412,0.6280708312988281,0.0003069566155318171,0
202111281645,0.04100491479039192,0.25288838148117065,0.14740143716335297,0.1175878569483757,0.026030218228697777,0.05201307684183121,0.0003250393201597035,0
202111281700,0.04112321883440018,0.25290802121162415,0.14762943983078003,0.11873733997344971,0.02843550592660904,0.04467426985502243,0.0003393246151972562,0
202111281715,0.04104236140847206,0.2528969347476959,0.14777004718780518,0.11821633577346802,0.019012484699487686,0.029665878042578697,0.00032963004196062684,0
